url,model,chunk_size,chunk_overlap,k,query,answer,faithfulness_score,context_score,tokens,length,latency,timestamp
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,2,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the bold soldier she envisioned as her equal. During a banquet, she spots Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",0.8888888888888888,1.0,512,498,5.287666082382202,2026-05-06T11:07:27.236215
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,2,What are the main arguments?,Not found in context,0.0,0.0,306,20,0.6907069683074951,2026-05-06T11:07:33.515425
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,2,What is the most quotable line?,Not found in context,0.0,0.0,306,20,0.986290454864502,2026-05-06T11:07:39.389177
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,2,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead.",1.0,0.5,340,257,2.022836685180664,2026-05-06T11:07:53.517629
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,2,What is the speaker’s central claim?,Not found in context,0.0,0.5,342,20,1.0918774604797363,2026-05-06T11:08:01.407620
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,4,What is this video about?,Not found in context,0.0,1.0,684,20,0.8572039604187012,2026-05-06T11:08:08.721400
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,4,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she desired. During a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him with a kiss, and they escape together, leaving Deirmaus questioning his loyalty.",1.0,1.0,1024,518,4.0617053508758545,2026-05-06T11:08:33.942385
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,4,What are the main arguments?,Not found in context,1.0,0.0,612,20,1.0437085628509521,2026-05-06T11:08:39.697278
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,4,What is the most quotable line?,Not found in context,0.0,0.0,612,20,0.7125787734985352,2026-05-06T11:08:44.510411
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,4,Give a one to two sentence summary of the document,"The document describes a tale where Gronya uses a sleeping draft to create a connection between her and Deirmaus, who struggles with his loyalty to Fienn. After an ancient spell binds them together, they escape, but Fienn, enraged, pursues them with a warband, while the God of Love warns of future challenges.",1.0,1.0,680,310,2.8912718296051025,2026-05-06T11:09:00.972480
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,4,What is the speaker’s central claim?,Not found in context,0.0,1.0,684,20,0.8840885162353516,2026-05-06T11:09:06.695107
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,6,What is this video about?,Not found in context,0.0,1.0,1026,20,0.850604772567749,2026-05-06T11:09:13.546517
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,6,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she desired. During a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty and choices.",1.0,1.0,1536,518,4.074157238006592,2026-05-06T11:09:37.373234
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,6,What are the main arguments?,Not found in context,1.0,0.0,966,20,0.6531453132629395,2026-05-06T11:09:43.313733
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,6,What is the most quotable line?,Not found in context,0.0,0.0,954,20,0.6757848262786865,2026-05-06T11:09:49.042949
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,6,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus, who, after being enchanted by Gronya, betrays his duty to the Fienn for love, leading to tragic consequences when Fienn's old resentments resurface during a hunt, resulting in Deirmaus's death. It explores themes of love, betrayal, and the repercussions of past grievances.",1.0,1.0,986,318,2.1973257064819336,2026-05-06T11:10:11.149415
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,6,What is the speaker’s central claim?,Not found in context,0.0,1.0,1026,20,2.3415989875793457,2026-05-06T11:10:18.361660
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,8,What is this video about?,Not found in context,0.0,1.0,1368,20,1.1046397686004639,2026-05-06T11:10:24.181261
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,8,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him with a kiss, and they escape together, leaving Deirmaus questioning his loyalty and choices.",0.9090909090909091,1.0,2048,548,3.9898340702056885,2026-05-06T11:10:48.076491
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,8,What are the main arguments?,Not found in context,1.0,0.0,1320,20,2.568305015563965,2026-05-06T11:10:55.635978
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,8,What is the most quotable line?,Not found in context,0.0,0.0,1636,20,0.8271048069000244,2026-05-06T11:11:03.308830
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,8,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus and Gronya, whose love is bound by an ancient spell amidst conflict with Fienn, leading to tragic consequences during a hunting trip that ultimately results in Deirmaus's demise due to Fienn's unresolved resentments. It also introduces Fienn's son, Ashine, who embarks on a journey to the other world, exploring themes of love, betrayal, and the repercussions of past mistakes.",1.0,1.0,1292,421,2.669171094894409,2026-05-06T11:11:26.431693
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,8,What is the speaker’s central claim?,Not found in context,0.0,1.0,1368,20,1.0271823406219482,2026-05-06T11:11:33.167962
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,2,What is this video about?,Not found in context,1.0,1.0,342,20,0.806675910949707,2026-05-06T11:11:41.055387
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,2,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the bold soldier she envisioned. During a banquet, she encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to create a connection with him, and when he hesitates between duty to Fienn and his feelings, she casts a binding spell on him. They escape together, leaving Deirmaus questioning his loyalty to Fienn.",0.9,1.0,512,489,4.888869524002075,2026-05-06T11:12:05.592671
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,2,What are the main arguments?,Not found in context,0.0,0.0,306,20,1.478147029876709,2026-05-06T11:12:17.040941
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,2,What is the most quotable line?,Not found in context,0.0,0.0,306,20,1.342029333114624,2026-05-06T11:12:23.212123
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,2,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead.",1.0,0.5,340,257,1.8244500160217285,2026-05-06T11:12:41.157894
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,2,What is the speaker’s central claim?,Not found in context,0.0,0.5,342,20,3.0636208057403564,2026-05-06T11:12:50.131559
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,4,What is this video about?,Not found in context,0.0,1.0,684,20,1.449387550354004,2026-05-06T11:12:57.871170
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,4,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she desired. During a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",1.0,1.0,1024,506,5.848831415176392,2026-05-06T11:13:25.532621
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,4,What are the main arguments?,Not found in context,0.0,0.0,612,20,0.7664647102355957,2026-05-06T11:13:32.339593
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,4,What is the most quotable line?,Not found in context,0.0,0.0,612,20,2.4895169734954834,2026-05-06T11:13:39.229558
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,4,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead.",1.0,1.0,680,257,2.580369710922241,2026-05-06T11:13:52.521677
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,4,What is the speaker’s central claim?,Not found in context,0.0,1.0,684,20,0.9000775814056396,2026-05-06T11:13:59.706382
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,6,What is this video about?,Not found in context,0.0,1.0,1026,20,2.122652769088745,2026-05-06T11:14:06.631764
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,6,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she desired. During a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him with a kiss, and they escape together, leaving Deirmaus questioning his loyalty.",1.0,1.0,1536,518,3.3150055408477783,2026-05-06T11:14:31.951664
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,6,What are the main arguments?,Not found in context,0.0,0.0,966,20,0.7700972557067871,2026-05-06T11:14:40.689402
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,6,What is the most quotable line?,Not found in context,0.0,0.0,1124,20,1.064544439315796,2026-05-06T11:14:45.981554
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,6,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus, who, after being enchanted by Gronya, betrays his duty to the Fienn for love, leading to tragic consequences when Fienn's old resentments resurface during a hunt, resulting in Deirmaus's death. It also introduces Fienn's son, Ashine, who embarks on a journey to the other world, exploring the repercussions of his father's actions.",0.8888888888888888,1.0,986,376,2.5912511348724365,2026-05-06T11:15:06.189359
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,6,What is the speaker’s central claim?,Not found in context,0.0,1.0,1026,20,0.869985818862915,2026-05-06T11:15:12.282397
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,8,What is this video about?,Not found in context,0.0,1.0,1368,20,0.987788200378418,2026-05-06T11:15:18.118615
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,8,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty and choices.",0.9090909090909091,1.0,2048,536,3.725240707397461,2026-05-06T11:15:44.635355
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,8,What are the main arguments?,Not found in context,1.0,0.0,1320,20,0.977576732635498,2026-05-06T11:15:52.104529
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,8,What is the most quotable line?,Not found in context,0.0,0.0,1551,20,2.5109801292419434,2026-05-06T11:15:59.149933
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,8,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus and Gronya, whose love is blessed by the God of Love but leads to tragic consequences when Deirmaus is mortally wounded during a hunt, and his friend Fienn's old resentments prevent him from saving him in time. It explores themes of love, betrayal, and the repercussions of past grievances.",1.0,1.0,1292,334,3.174159049987793,2026-05-06T11:16:22.055626
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,300,8,What is the speaker’s central claim?,Not found in context,0.0,1.0,1368,20,2.0869011878967285,2026-05-06T11:16:30.958221
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,2,What is this video about?,Not found in context,0.0,0.5,216,20,0.7064712047576904,2026-05-06T11:16:38.432853
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,2,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the bold soldier she envisioned. During a banquet, she encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",0.9090909090909091,1.0,512,490,5.988006353378296,2026-05-06T11:17:10.723527
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,2,What are the main arguments?,Not found in context,0.0,0.0,306,20,1.5178227424621582,2026-05-06T11:17:19.796303
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,2,What is the most quotable line?,Not found in context,1.0,0.0,306,20,1.382969617843628,2026-05-06T11:17:34.796262
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,2,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead.",1.0,0.5,340,257,10.85556173324585,2026-05-06T11:18:05.434248
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,2,What is the speaker’s central claim?,Not found in context,0.0,0.5,342,20,1.2851428985595703,2026-05-06T11:18:15.734277
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,4,What is this video about?,Not found in context,0.0,0.5,432,20,2.8663272857666016,2026-05-06T11:18:30.897396
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,4,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",0.9090909090909091,1.0,1024,524,7.0968804359436035,2026-05-06T11:19:05.846277
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,4,What are the main arguments?,Not found in context,0.0,0.0,612,20,0.9489948749542236,2026-05-06T11:19:14.194986
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,4,What is the most quotable line?,Not found in context,1.0,0.0,612,20,0.6397900581359863,2026-05-06T11:19:22.082046
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,4,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead.",1.0,1.0,680,257,2.4490721225738525,2026-05-06T11:19:39.994916
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,4,What is the speaker’s central claim?,Not found in context,0.0,1.0,684,20,1.0897948741912842,2026-05-06T11:19:47.378288
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,6,What is this video about?,Not found in context,0.0,0.5,648,20,1.0690207481384277,2026-05-06T11:19:59.022873
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,6,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she desired. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him with a kiss, and they escape together, leaving Deirmaus questioning his loyalty.",1.0,1.0,1536,514,4.700709819793701,2026-05-06T11:20:33.139938
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,6,What are the main arguments?,Not found in context,0.0,0.0,966,20,2.1532764434814453,2026-05-06T11:20:42.968651
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,6,What is the most quotable line?,Not found in context,0.0,0.0,702,20,0.89809250831604,2026-05-06T11:20:48.942806
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,6,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus, who, after being enchanted by Gronya, betrays his duty to the Fienn for love, leading to tragic consequences when Fienn's old resentments result in Deirmaus's death during a hunt. It explores themes of love, betrayal, and the repercussions of past grievances.",1.0,1.0,986,304,5.822597026824951,2026-05-06T11:21:11.074702
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,6,What is the speaker’s central claim?,Not found in context,0.0,1.0,1026,20,1.8394708633422852,2026-05-06T11:21:19.270720
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,8,What is this video about?,Not found in context,0.0,0.5,864,20,1.4169681072235107,2026-05-06T11:21:29.743753
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,8,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on them with a kiss, and they escape together, leaving Deirmaus questioning his loyalty.",0.9090909090909091,1.0,2048,537,4.489457368850708,2026-05-06T11:22:07.623999
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,8,What are the main arguments?,Not found in context,1.0,0.0,1320,20,1.9895243644714355,2026-05-06T11:22:17.489103
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,8,What is the most quotable line?,"""Discover the simple mistake that doomed him forever, with this myth.""",1.0,0.0,1214,70,3.097791910171509,2026-05-06T11:22:26.808350
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,8,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus and Gronya, whose love is bound by an ancient spell amidst conflict with Fienn, leading to tragic consequences during a hunting trip that ultimately results in Deirmaus's demise due to Fienn's unresolved resentments. It also introduces Fienn's son, Ashine, who embarks on a journey to the other world, exploring themes of love, betrayal, and the repercussions of past mistakes.",1.0,1.0,1292,421,3.1226563453674316,2026-05-06T11:22:54.163627
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,100,8,What is the speaker’s central claim?,Not found in context,0.0,1.0,1368,20,0.9540905952453613,2026-05-06T11:23:02.314228
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,2,What is this video about?,"The video is about Fienn's son, Ashine, and his journey to another world where time stands still and people never age, exploring the simple mistake that doomed him forever.",1.0,1.0,90,172,1.44447922706604,2026-05-06T11:23:14.042175
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,2,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the bold soldier she desired. During a banquet, she spots Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",1.0,1.0,512,482,5.565641164779663,2026-05-06T11:23:39.459863
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,2,What are the main arguments?,Not found in context,0.0,0.0,306,20,0.8340003490447998,2026-05-06T11:23:45.912705
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,2,What is the most quotable line?,Not found in context,0.0,0.0,306,20,0.7324094772338867,2026-05-06T11:23:52.072320
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,2,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, foreshadowing the challenges ahead.",1.0,0.5,340,240,2.712398052215576,2026-05-06T11:24:07.417227
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,2,What is the speaker’s central claim?,Not found in context,0.0,0.5,342,20,1.7412614822387695,2026-05-06T11:24:14.452283
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,4,What is this video about?,"The video is about Fienn's son, Ashine, and his journey to the other world, a place where time stands still and people never age, exploring the simple mistake that doomed him forever.",1.0,1.0,180,183,2.7145469188690186,2026-05-06T11:24:27.851864
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,4,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on them with a kiss, and they escape together, leaving Deirmaus questioning his loyalty.",0.9090909090909091,1.0,1024,537,6.515850067138672,2026-05-06T11:25:02.277397
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,4,What are the main arguments?,Not found in context,0.0,0.0,612,20,0.8692164421081543,2026-05-06T11:25:09.861456
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,4,What is the most quotable line?,Not found in context,0.0,0.0,612,20,0.8540253639221191,2026-05-06T11:25:16.132782
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,4,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead.",1.0,1.0,680,257,1.994295597076416,2026-05-06T11:25:29.317437
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,4,What is the speaker’s central claim?,Not found in context,0.0,1.0,684,20,0.9684574604034424,2026-05-06T11:25:38.674362
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,6,What is this video about?,Not found in context,0.0,0.5,522,20,0.9661967754364014,2026-05-06T11:25:45.618222
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,6,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she desired. During a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",1.0,1.0,1536,506,4.297101020812988,2026-05-06T11:26:18.523843
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,6,What are the main arguments?,Not found in context,0.0,0.0,966,20,1.617264747619629,2026-05-06T11:26:28.272567
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,6,What is the most quotable line?,Not found in context,0.0,0.0,702,20,1.6772799491882324,2026-05-06T11:26:36.064570
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,6,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus, who, after being enchanted by Gronya, betrays his duty to the Fienn for love, leading to tragic consequences when Fienn's old resentments resurface during a life-or-death moment. It explores themes of love, betrayal, and the repercussions of past grievances.",1.0,1.0,986,303,1.8749842643737793,2026-05-06T11:26:55.097667
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,6,What is the speaker’s central claim?,Not found in context,0.0,1.0,1026,20,1.0066943168640137,2026-05-06T11:27:01.377195
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,8,What is this video about?,Not found in context,0.0,1.0,864,20,0.649383544921875,2026-05-06T11:27:09.945167
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,8,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on them with a kiss, and they escape together, leaving Deirmaus questioning his loyalty.",0.9090909090909091,1.0,2048,537,5.266096353530884,2026-05-06T11:27:37.415557
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,8,What are the main arguments?,Not found in context,0.0,0.0,1320,20,1.0103566646575928,2026-05-06T11:27:43.961960
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,8,What is the most quotable line?,Not found in context,0.0,0.0,1214,20,0.795708179473877,2026-05-06T11:27:49.689681
